21:29:56,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0051750873359022
21:29:57,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0051750873359022
21:29:58,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005299531263849
21:29:59,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005299531263849
21:30:00,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005299531263849
21:30:01,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.00514916151758
21:30:03,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.00514916151758
21:30:04,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0053980493734738
21:30:05,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005369291835135
21:30:06,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005369291835135
21:30:07,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005369291835135
21:30:07,"[['NEO/USDT' 'False']
 ['NEO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030157862204465
21:30:09,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.005535212326415
21:30:09,"[['NEO/USDT' 'False']
 ['NEO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030157862204465
21:30:11,"[['NEO/USDT' 'False']
 ['NEO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030157862204465
21:30:15,"[['NEO/USDT' 'False']
 ['NEO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0030157862204465
21:30:33,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030571940009185
21:30:34,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030571940009185
21:30:36,"[['ETH/USDT' 'False']
 ['ETH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031432608249506
21:31:03,"[['SXP/USDT' 'False']
 ['SXP/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0142472646677207
21:31:14,"[['KSM/USDT' 'False']
 ['KSM/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0032060839206527
21:31:15,"[['KSM/USDT' 'False']
 ['KSM/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0031207990372113
21:31:37,"[['SXP/USDT' 'False']
 ['SXP/BTC' 'True']
 ['BTC/USDT' 'True']]",1.006642868712945
21:31:38,"[['SXP/USDT' 'False']
 ['SXP/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0063522648495093
21:31:40,"[['SXP/USDT' 'False']
 ['SXP/BTC' 'True']
 ['BTC/USDT' 'True']]",1.006642868712945
21:32:00,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031496420576782
21:32:02,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031496420576782
21:32:04,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031496420576782
21:32:08,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0036488625833642
21:32:08,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036990500452394
21:32:09,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0036488625833642
21:32:09,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036990500452394
21:32:10,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0036488625833642
21:32:10,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036990500452394
21:32:11,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0036488625833642
21:32:11,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036990500452394
21:32:13,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0031951381029558
21:32:13,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0032453028763382
21:32:13,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032099989704355
21:32:15,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032099989704355
21:32:16,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032490534433958
21:32:17,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032490534433958
21:32:19,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0031129710981064
21:32:19,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032490534433958
21:32:20,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0031129710981064
21:32:20,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032490534433958
21:32:21,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0031129710981064
21:32:21,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032490534433958
21:32:22,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0031129710981064
21:32:22,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0032490534433958
21:32:23,"[['BSV/USDT' 'False']
 ['BSV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0030968305959136
21:32:23,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030395794520621
21:32:24,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030395794520621
21:32:26,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030395794520621
21:32:27,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030466802653275
21:32:28,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030466802653275
21:32:29,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030466802653275
21:32:30,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030466802653275
21:32:31,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030200522155819
21:32:32,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030466802653275
21:32:33,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030200522155819
21:32:34,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030200522155819
21:32:35,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030200522155819
21:33:06,"[['MTV/USDT' 'False']
 ['MTV/KCS' 'True']
 ['KCS/USDT' 'True']]",1.0130209345552321
21:33:06,"[['NANO/USDT' 'False']
 ['NANO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0071938145747223
21:33:14,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0034787125423446
21:33:14,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0033783546352995
21:33:15,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0034787125423446
21:33:15,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0033783546352995
21:33:27,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0030791243272215
21:33:31,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0037451046857597
21:33:31,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036447201368364
21:33:33,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0037451046857597
21:33:33,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036447201368364
21:33:34,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0037451046857597
21:33:34,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036447201368364
21:33:36,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0035301503433982
21:33:36,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0034398235971926
21:33:38,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0036940823304679
21:33:38,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036037408289078
21:33:39,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0036940823304679
21:33:39,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0036037408289078
21:33:41,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0040731750505654
21:33:41,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0039827994272483
21:33:42,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.004903080735104
21:33:42,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0048126304128056
21:33:43,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0040731750505654
21:33:43,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0039827994272483
21:33:45,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.004903080735104
21:33:45,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0048126304128056
21:33:46,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.004903080735104
21:33:46,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0048126304128056
21:33:47,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0068087900847853
21:33:47,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0067181682314923
21:33:48,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0067886504852517
21:33:48,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0067181682314923
21:33:56,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:33:57,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:33:58,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:00,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:01,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:03,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:04,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:06,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:07,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:08,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:10,"[['BSV/USDT' 'False']
 ['BSV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0095339434085775
21:34:10,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:11,"[['BSV/USDT' 'False']
 ['BSV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0095339434085775
21:34:11,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:12,"[['BSV/USDT' 'False']
 ['BSV/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0095339434085775
21:34:12,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030303702716412
21:34:21,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003090714028103
21:34:26,"[['LYXE/USDT' 'False']
 ['LYXE/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032471600279005
21:34:27,"[['LYXE/USDT' 'False']
 ['LYXE/ETH' 'True']
 ['ETH/USDT' 'True']]",1.0032872887677662
21:34:33,"[['SENSO/USDT' 'False']
 ['SENSO/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0070899183508906
21:35:05,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031297715250185
21:35:06,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031297715250185
21:35:07,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031297715250185
21:35:13,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003182967771725
21:36:18,"[['AVA/USDT' 'False']
 ['AVA/BTC' 'True']
 ['BTC/USDT' 'True']]",1.003146353886363
21:36:21,"[['AVA/USDT' 'False']
 ['AVA/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0037219286356385
21:36:22,"[['AVA/USDT' 'False']
 ['AVA/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0037219286356385
21:36:33,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033945772041009
21:36:34,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033945772041009
21:36:35,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033945772041009
21:36:37,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031387483768435
21:36:38,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031387483768435
21:36:42,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034366910150596
21:36:44,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034366910150596
21:36:45,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034366910150596
21:36:46,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034366910150596
21:36:49,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034366910150596
21:37:07,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034661198984574
21:37:07,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031787588922947
21:37:08,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034661198984574
21:37:08,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031787588922947
21:37:09,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034661198984574
21:37:09,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031787588922947
21:37:10,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034661198984574
21:37:10,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031787588922947
21:37:12,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0034661198984574
21:37:12,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031787588922947
21:37:13,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.00324494596857
21:37:13,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031787588922947
21:37:14,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035538685434697
21:37:16,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035538685434697
21:37:17,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035538685434697
21:37:18,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003074505927246
21:37:19,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003074505927246
21:37:21,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003074505927246
21:37:21,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0123364807145434
21:37:23,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0123364807145434
21:37:24,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0039383270457745
21:37:24,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0069959013907268
21:37:25,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0039383270457745
21:37:25,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0068604187793042
21:37:26,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0039383270457745
21:37:26,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0068604187793042
21:37:28,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0039383270457745
21:37:28,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0068604187793042
21:37:29,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037141932100808
21:37:29,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0067018078465815
21:37:30,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037141932100808
21:37:30,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0067018078465815
21:37:31,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0045023046935815
21:37:31,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0064078860325496
21:37:31,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031148617835464
21:37:32,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0045023046935815
21:37:32,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031130841093892
21:37:34,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037141932100808
21:37:34,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031130841093892
21:37:35,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0040646801351756
21:37:35,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0031473252098306
21:37:35,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030190094203626
21:37:36,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0031473252098306
21:37:36,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030190094203626
21:37:37,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0031473252098306
21:37:37,"[['BTC/USDT' 'False']
 ['BTC/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030190094203626
21:37:39,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0032893630508828
21:37:40,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0032893630508828
21:37:41,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0036901126738509
21:37:41,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0033890357477415
21:37:42,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0041872451175329
21:37:42,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0038860190666028
21:37:43,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0041872451175329
21:37:43,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0038860190666028
21:37:44,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0037306525408172
21:37:44,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0041872451175329
21:37:44,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0038860190666028
21:37:45,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035095177859061
21:37:45,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0041872451175329
21:37:45,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0038860190666028
21:37:46,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0033946885546072
21:37:46,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0037509860343017
21:37:46,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.00344989084801
21:37:47,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0035095177859061
21:37:47,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0037509860343017
21:37:47,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.00344989084801
21:37:48,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031736278168777
21:37:48,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0037509860343017
21:37:48,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.00344989084801
21:37:49,"[['ADA/USDT' 'False']
 ['ADA/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0031126449118382
21:37:49,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0033553091913714
21:37:49,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0030543326962635
21:37:51,"[['BSV/USDT' 'False']
 ['BSV/USDC' 'True']
 ['USDT/USDC' 'False']]",1.0033553091913714
21:37:51,"[['BTC/USDT' 'False']
 ['BTC/DAI' 'True']
 ['USDT/DAI' 'False']]",1.0030543326962635
21:38:00,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0058628931208915
21:38:01,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0060302751793628
21:38:02,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0058628931208915
21:38:04,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.005720484171248
21:38:06,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0059572612619219
21:38:07,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030693893630214
21:38:07,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0059572612619219
21:38:08,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030693893630214
21:38:08,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0059572612619219
21:38:10,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.0030693893630214
21:38:10,"[['BRG/USDT' 'False']
 ['BRG/BTC' 'True']
 ['BTC/USDT' 'True']]",1.0059572612619219
21:38:11,"[['BCH/USDT' 'False']
 ['BCH/USDC' 'True']
 ['USDC/USDT' 'True']]",1.003290086698415
